,AC_POWER
116756,740.1857142857142
49086,789.875
49084,714.4625
49088,717.1625
49085,597.025
49087,641.425
49121,474.8
49125,491.4428571
49124,541.7857143
49106,407.2142857
49107,399.2428571
49108,473.5
49109,440.2857143
49110,495.3571429
49111,472.3285714
49112,454.7
49113,517.825
49123,465.6714286
49115,482.925
49116,419.2
49117,439.5714286
49118,489.9571429
49119,516.7375
49120,382.3
49122,480.9285714
49114,514.1
116772,713.3466666666668
116781,739.9866666666669
116771,551.7928571428573
116770,588.44
116769,716.8733333333332
116768,645.54
116767,647.4133333333333
116766,672.2933333333332
116765,664.9866666666668
116764,666.4933333333332
116763,633.7428571428571
116773,669.5666666666666
116762,679.5066666666667
116760,629.86
116774,602.9066666666665
116775,664.5000000000001
116776,720.2466666666667
116777,665.6533333333333
116778,660.6000000000001
49127,493.9142857
116779,693.0933333333335
116780,678.1466666666666
116761,710.82
49126,475.2714286
116789,564.1533333333334
49129,365.3375
116800,533.04
116799,530.8466666666666
116798,611.3333333333333
116797,575.3266666666666
116796,590.8214285714286
116795,558.0266666666668
116794,609.7466666666667
116793,496.3133333333333
116801,591.7399999999999
116792,556.5066666666667
116790,590.65
116788,543.8533333333332
116787,531.6866666666666
116786,596.9285714285713
116785,536.2733333333333
116784,515.48
116783,578.7066666666667
116782,561.9866666666666
116791,593.4200000000001
116802,586.0928571428573
116803,583.14
49149,295.55
49130,371.8
49131,360.9875
49132,305.5625
49133,388.8125
49134,381.4875
49135,277.4571429
49136,309.7
49137,317.8714286
49138,378.1625
49139,343.05
49140,339.45
49141,300.0142857
49142,318.1875
49143,336.7
49144,337.85
49145,335.5375
49146,282.2625
49147,237.875
49148,345.6875
49128,342.2625
49171,558.7857143
49170,575.6142857
49150,476.4285714
116806,509.07333333333327
116805,506.0333333333333
116804,501.71333333333325
49155,563.5428571
49156,553.2285714
49157,501.4
49158,556.5
49159,535.1714286
49160,533.0428571
49161,435.5857143
49162,570.5571429
49163,562.375
49164,599.6428571
49165,579.4857143
49166,523.3
49167,599.7714286
49168,481.9571429
116807,455.92666666666656
116808,514.2866666666669
116809,492.92
116811,496.9466666666668
49151,529.7714286
49152,552.7428571
49153,543.8571429
49154,517.3
116825,499.2285714285714
116824,512.2000000000002
116823,497.83333333333326
116822,477.3066666666666
49169,438.4
116821,500.0
116819,499.8733333333333
116818,494.91333333333336
116817,516.7
116816,493.7
116815,424.07333333333327
116814,496.2533333333334
116813,488.66428571428565
116812,513.6933333333333
116820,496.0571428571429
116810,513.68
49172,481.05
49189,560.125
116846,415.7666666666667
116845,408.72857142857146
49193,559.075
49192,555.9625
49191,474.8
49190,545.825
116844,377.82142857142856
49188,551.8375
49187,568.9875
116828,382.1071428571428
116829,392.4666666666667
116830,431.84
116831,382.8142857142856
116832,388.87142857142857
116833,420.28
116834,434.96
116835,412.22666666666663
116836,428.1
116837,355.68
116838,413.83333333333326
116839,401.2714285714285
116840,434.9666666666667
116841,427.3066666666666
116847,417.1466666666667
116842,421.46
116843,386.2357142857143
116827,406.1000000000001
49185,525.7
49184,559.7375
49183,466.0
49182,528.8375
49181,556.45
49186,548.9875
49180,539.1857143
49178,502.9571429
49177,523.725
49176,557.675
49175,515.375
49174,516.6571429
49173,524.4875
49179,554.0625
116826,420.82
116852,366.78
116862,355.6
116853,340.36
116863,370.1
116864,361.57333333333327
116865,352.82000000000005
116860,362.54
116867,361.7
116868,364.80666666666673
116869,360.9599999999999
116849,362.0866666666667
116848,367.15
116859,300.4733333333333
116858,358.16428571428565
116857,352.8933333333334
116856,362.34
116855,369.5928571428572
116854,354.3466666666667
116861,362.94
116866,334.5933333333333
116850,332.0866666666667
49194,310.9571429
49215,352.8
49214,328.8857143
49213,287.2142857
49212,337.1714286
49211,316.5857143
49210,321.6857143
49209,319.5285714
49208,329.8428571
49207,329.575
116851,332.0466666666666
49206,343.2142857
49204,312.9142857
49203,334.5
49202,338.2875
49201,338.2142857
49200,320.3625
49199,311.8
49198,321.7571429
49197,308.5571429
49196,334.0625
49195,310.9142857
49205,300.6714286
49235,222.35
49233,227.225
116874,286.72666666666663
116871,278.5466666666666
49217,209.4875
49218,212.6428571
49219,218.1
49220,229.0375
49221,236.5857143
49222,216.2714286
49223,244.1375
49216,230.2125
49224,248.6285714
49226,213.5125
49227,233.8625
49228,225.825
49229,245.1
49230,230.4375
49231,222.575
49232,227.9
49225,220.8625
49236,220.7
116891,277.8066666666668
116890,285.54
116872,275.74000000000007
116873,255.68
49234,246.5
116875,262.19999999999993
116877,286.96
116878,283.24
116879,271.65333333333336
116880,279.3266666666667
116881,231.56
116882,277.42
116883,280.02666666666664
116884,277.3066666666667
116885,287.24000000000007
116886,277.43333333333334
116887,271.76000000000005
116888,259.7800000000001
116889,278.46666666666664
116870,286.0066666666667
116876,272.87333333333333
49237,225.6375
116912,260.81428571428575
116913,253.97857142857143
116911,253.1533333333333
116910,234.24666666666667
116909,245.2933333333333
116908,254.23571428571427
116907,261.46000000000004
116906,252.65714285714284
116905,253.2733333333333
116904,255.02857142857144
116903,213.45714285714288
116902,252.80666666666664
116901,248.02857142857144
116900,258.15714285714284
116899,261.14
116898,246.5066666666667
116897,235.91333333333333
116896,261.43571428571425
116895,234.95
116894,249.49333333333328
116893,252.98666666666665
49259,201.9714286
116892,258.9600000000001
49251,187.8571429
49247,197.0428571
49248,176.1714286
49249,175.8571429
49250,202.7428571
49258,202.0571429
49252,219.0857143
49253,205.1
49254,199.6
49246,190.0714286
49255,211.2714286
49256,196.1428571
49243,184.3875
49242,199.4285714
49241,177.65
49240,177.1875
49257,170.2285714
49239,177.9
49238,172.3428571
49244,167.375
49245,196.6857143
116933,212.51428571428573
116926,214.39333333333332
116927,212.23571428571432
116928,210.92
116929,218.83333333333331
116931,203.5
116932,194.20666666666668
116925,179.35333333333332
116930,213.51333333333332
116935,214.1066666666667
116934,218.91333333333333
116914,216.29333333333332
116915,212.5214285714286
116916,209.26428571428573
116917,197.9
116918,218.72000000000003
116919,195.72
116920,204.8066666666667
116921,218.5133333333333
116924,210.81333333333333
116922,215.86666666666667
116923,208.52
49280,127.0375
49281,128.675
49279,112.5375
49278,130.0875
49277,126.4
49276,131.3285714
49275,127.2
49273,130.5375
49272,128.625
49271,117.75
49270,116.9625
49274,127.875
49268,132.7625
49267,131.1625
49266,108.7857143
49265,119.0571429
49264,133.4428571
49263,118.8285714
49262,113.5428571
49261,116.2875
49269,129.2625
49260,115.2
49293,72.37142857
49294,83.1
49295,80.08571429
49296,84.48571429
49300,80.54285714
49298,83.8875
49299,82.98571429
49292,75.64285714
49297,81.35714286
49291,81.74285714
49303,81.61428571
49289,81.91428571
49288,70.2875
49287,75.7875
49286,82.8
49285,76.8375
49284,72.7
49283,75.21428571
49282,71.32857143
116936,153.16666666666666
49290,80.85714286
49302,83.32857143
116937,152.68666666666667
116939,140.4
116938,150.35999999999996
116957,152.24666666666667
116956,155.7133333333333
116955,152.64666666666665
116953,145.61428571428573
116952,151.00666666666666
116951,155.01999999999998
116950,149.71999999999997
116949,152.29999999999998
116954,139.02857142857144
116947,127.23333333333336
116940,155.18
116948,152.3
116941,140.09999999999997
116942,146.8857142857143
49301,69.37142857
116944,153.36
116945,147.79333333333332
116946,148.7266666666667
116943,154.5533333333333
116971,81.77333333333331
49325,43.7875
116979,80.9866666666667
116978,82.26666666666665
116976,75.85333333333331
116975,79.83333333333334
116974,80.46
116973,82.34000000000003
116972,80.03999999999998
49324,43.875
116960,80.46666666666667
116968,79.02666666666667
116967,78.88666666666666
116966,81.28666666666666
116965,82.03999999999998
116964,79.99999999999999
116963,76.4866666666667
116962,82.25333333333333
116961,75.10000000000002
116959,81.56
116958,81.12666666666665
116969,67.87999999999998
116970,80.34
116977,81.82
49318,46.3
49321,45.92857143
49320,45.25714286
49319,44.05
49317,44.4875
49316,44.2
49315,39.2
49314,43.0
49313,44.0375
49312,45.1125
49311,43.9875
49304,39.5
49305,42.275
49310,40.98571429
49309,43.1
49322,44.87142857
49308,45.21428571
49307,42.84285714
49323,39.44285714
49306,41.62857143
116980,35.521428571428565
116981,32.766666666666666
116982,34.68000000000001
116983,32.379999999999995
116984,35.85
116985,32.92
49337,9.8
116987,35.84285714285715
49336,12.35714286
49335,11.05714286
49329,12.1
49334,12.91428571
49333,11.21428571
49332,11.575
116986,34.413333333333334
117001,34.5
49331,12.2375
116988,35.485714285714295
116989,33.56
116990,34.5
116991,29.000000000000004
116992,34.44
116993,35.366666666666674
116994,35.514285714285705
116995,36.2
116996,34.6
116997,34.72666666666666
116998,32.63333333333333
116999,35.41333333333333
117000,36.06428571428571
49338,10.81428571
49330,12.675
49346,10.7
49339,12.64285714
49340,12.575
49341,10.54285714
49326,10.12857143
49327,10.61428571
49328,11.725
49347,10.81428571
49342,12.5125
49345,11.125
49344,12.6625
49343,12.575
117003,4.5266666666666655
117002,5.5600000000000005
117007,4.32
117006,5.653333333333332
117004,4.4866666666666655
49361,0.0
117005,4.4642857142857135
49348,0.0
49349,0.0
49350,0.0
49351,0.0
49352,0.0
49353,0.0
49354,0.0
49355,0.0
49356,0.0
49357,0.0
49358,0.0
117008,5.053333333333334
117009,5.699999999999999
49367,0.0
117011,4.564285714285713
117010,5.606666666666667
49369,0.0
49368,0.0
49359,0.0
49366,0.0
49365,0.0
49364,0.0
49363,0.0
49362,0.0
117023,4.7142857142857135
49360,0.0
117021,5.140000000000001
117022,5.78
117013,3.349999999999999
117014,4.4642857142857135
117015,5.106666666666667
117012,4.633333333333334
117017,5.473333333333334
117018,4.557142857142857
117019,5.133333333333333
117020,4.24
117016,5.680000000000001
49391,0.0
49383,0.0
49390,0.0
49389,0.0
49388,0.0
49387,0.0
49386,0.0
49385,0.0
49384,0.0
49382,0.0
49377,0.0
49380,0.0
49379,0.0
49378,0.0
49376,0.0
49375,0.0
49374,0.0
49373,0.0
49372,0.0
49370,0.0
49381,0.0
49371,0.0
117032,0.0
117024,0.0
117031,0.0
117045,0.0
117044,0.0
117043,0.0
117042,0.0
117041,0.0
117040,0.0
117039,0.0
117038,0.0
117036,0.0
117037,0.0
117034,0.0
117033,0.0
117030,0.0
117029,0.0
117028,0.0
117027,0.0
117026,0.0
117025,0.0
117035,0.0
117047,0.0
49409,0.0
49410,0.0
117046,0.0
117048,0.0
117052,0.0
117050,0.0
49413,0.0
117066,0.0
117065,0.0
117064,0.0
117063,0.0
117062,0.0
117061,0.0
117049,0.0
117060,0.0
117058,0.0
117057,0.0
117056,0.0
117055,0.0
117054,0.0
117053,0.0
117051,0.0
117059,0.0
49408,0.0
49412,0.0
49406,0.0
49411,0.0
117067,0.0
49392,0.0
49393,0.0
49394,0.0
49395,0.0
49396,0.0
49397,0.0
49407,0.0
49399,0.0
49400,0.0
49401,0.0
49402,0.0
49403,0.0
49405,0.0
49398,0.0
49404,0.0
49429,0.0
49430,0.0
49431,0.0
49433,0.0
49428,0.0
49434,0.0
49435,0.0
49432,0.0
49427,0.0
49423,0.0
49425,0.0
49424,0.0
49422,0.0
49421,0.0
49420,0.0
49419,0.0
49417,0.0
49416,0.0
49415,0.0
49414,0.0
49426,0.0
49418,0.0
117068,0.0
117088,0.0
117086,0.0
117085,0.0
117084,0.0
117083,0.0
117082,0.0
117081,0.0
117080,0.0
117079,0.0
117087,0.0
117078,0.0
117076,0.0
117075,0.0
117074,0.0
117073,0.0
117072,0.0
117071,0.0
117070,0.0
117069,0.0
117077,0.0
117089,0.0
117093,0.0
117090,0.0
117096,0.0
117097,0.0
117098,0.0
117092,0.0
117099,0.0
117100,0.0
117101,0.0
117102,0.0
117094,0.0
117103,0.0
117105,0.0
117106,0.0
117107,0.0
117108,0.0
117109,0.0
117110,0.0
117111,0.0
117091,0.0
117104,0.0
117095,0.0
49457,0.0
49451,0.0
49436,0.0
49437,0.0
49438,0.0
49439,0.0
49440,0.0
49441,0.0
49442,0.0
49443,0.0
49444,0.0
49445,0.0
49450,0.0
49447,0.0
49448,0.0
49449,0.0
49446,0.0
49454,0.0
49456,0.0
49452,0.0
49455,0.0
49453,0.0
117124,0.0
117120,0.0
117121,0.0
117112,0.0
117113,0.0
117114,0.0
117115,0.0
117116,0.0
117117,0.0
117133,0.0
117132,0.0
117122,0.0
117130,0.0
117129,0.0
117128,0.0
117127,0.0
117126,0.0
117125,0.0
117123,0.0
117131,0.0
49467,0.0
117119,0.0
49468,0.0
49469,0.0
49470,0.0
49471,0.0
49472,0.0
49473,0.0
49474,0.0
49475,0.0
49476,0.0
49466,0.0
49477,0.0
49479,0.0
49465,0.0
49464,0.0
49463,0.0
49462,0.0
49461,0.0
49460,0.0
49459,0.0
49458,0.0
49478,0.0
117118,0.0
117140,0.0
117135,0.0
117134,0.0
49483,0.0
49484,0.0
49485,0.0
49486,0.0
49487,0.0
49488,0.0
49489,0.0
49490,0.0
49481,0.0
49491,0.0
49493,0.0
49494,0.0
49495,0.0
49496,0.0
49497,0.0
49498,0.0
49499,0.0
49500,0.0
49501,0.0
49492,0.0
49480,0.0
49482,0.0
117144,0.0
117137,0.0
117138,0.0
117139,0.0
117141,0.0
117142,0.0
117143,0.0
117145,0.0
117146,0.0
117136,0.0
117147,0.0
117149,0.0
117150,0.0
117151,0.0
117152,0.0
117153,0.0
117154,0.0
117155,0.0
117148,0.0
117159,0.0
117156,0.0
117157,0.0
49502,0.0
49504,0.0
49523,0.0
49522,0.0
49521,0.0
49520,0.0
49519,0.0
49518,0.0
49517,0.0
49516,0.0
49515,0.0
49514,0.0
49513,0.0
49512,0.0
49511,0.0
49510,0.0
49509,0.0
49508,0.0
49507,0.0
49506,0.0
49505,0.0
49503,0.0
117158,0.0
117160,0.0
117167,0.0
117176,0.0
117175,0.0
117174,0.0
117173,0.0
117172,0.0
117171,0.0
117170,0.0
117169,0.0
117168,0.0
117166,0.0
117165,0.0
117164,0.0
117163,0.0
117162,0.0
117161,0.0
117177,0.0
49524,0.0
49525,0.0
49526,0.0
117178,0.0
117199,0.0
117182,0.0
117183,0.0
117184,0.0
117185,0.0
117186,0.0
117187,0.0
117188,0.0
117189,0.0
117190,0.0
117191,0.0
117192,0.0
117193,0.0
117194,0.0
117195,0.0
117196,0.0
117197,0.0
117198,0.0
117179,0.0
117181,0.0
49527,0.0
49529,0.0
49528,0.0
49545,0.0
49544,0.0
49543,0.0
49542,0.0
49541,0.0
49540,0.0
49539,0.0
49538,0.0
117180,0.0
49537,0.0
49536,0.0
49535,0.0
49534,0.0
49533,0.0
49532,0.0
49531,0.0
49530,0.0
49560,0.0
49561,0.0
49562,0.0
49563,0.0
49566,0.0
49565,0.0
49559,0.0
49567,0.0
49564,0.0
49558,0.0
49554,0.0
49556,0.0
49555,0.0
117205,0.0
49553,0.0
49552,0.0
49551,0.0
49550,0.0
49549,0.0
49547,0.0
49546,0.0
49557,0.0
49548,0.0
117206,0.0
117201,0.0
117207,0.0
117208,0.0
117209,0.0
117210,0.0
117211,0.0
117212,0.0
117213,0.0
117214,0.0
117200,0.0
117216,0.0
117217,0.0
117218,0.0
117219,0.0
117220,0.0
117221,0.0
117215,0.0
117204,0.0
117203,0.0
117202,0.0
49568,0.0
49569,0.0
49570,0.0
49571,0.0
49572,0.0
49573,0.0
49574,0.0
49575,0.0
49576,0.0
117222,0.0
49577,0.0
49579,0.0
49580,0.0
49581,0.0
49582,0.0
49583,0.0
49584,0.0
49585,0.0
49586,0.0
49587,0.0
49588,0.0
49589,0.0
