,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
48411,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48412,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48409,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48421,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48418,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48413,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48415,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48420,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48416,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48414,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48422,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48417,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48423,-0.8505046092263806,0.0493085772463951,0.1934149120305201,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48430,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48429,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48428,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48431,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48427,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48434,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116099,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48432,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48433,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48424,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48436,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48437,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48438,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48439,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48440,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48441,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48442,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48443,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48426,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48435,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116098,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116087,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116096,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48444,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116078,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116079,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116080,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116081,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116082,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116083,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116084,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116085,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116086,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48425,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116088,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116089,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116090,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116091,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116092,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116093,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116094,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116095,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116097,-0.07581741542605888,0.30282041414183725,0.3228642189791169,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48445,-0.7898246164079183,0.026448357035276128,0.001165125001863835,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116100,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48447,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116120,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116119,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116118,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116117,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116116,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116115,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116114,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116113,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116112,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116111,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116110,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116109,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116108,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116107,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116106,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116105,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116104,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116103,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116102,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116121,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48446,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116101,0.0046046716078047565,0.38290122094989815,0.8584224248050709,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48461,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48467,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48466,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48465,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48464,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48463,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48462,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48460,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48459,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48457,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48458,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48455,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48454,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48453,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48452,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48451,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48450,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48449,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48448,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48456,-0.6901934077299634,0.09490827227649501,0.4588805536593532,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48477,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48478,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48476,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116141,0.06900164479374706,0.3483768054679882,0.3727104251903426,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48474,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48473,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48479,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48475,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48480,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48481,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
48482,-0.5764107313848185,0.5881826909350429,0.8730653612572249,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
116140,0.06900164479374706,0.3483768054679882,0.3727104251903426,-0.5005899944745826,-1.5684880028042445,1.4573733954842436,-0.7201828656950241,0.0
