,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
58664,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58670,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58669,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58668,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58667,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58666,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58665,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58654,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58661,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58660,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58659,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58658,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58657,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58656,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58655,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58662,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58663,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58672,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58674,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58671,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126329,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58673,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126327,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126326,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126325,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126324,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126323,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126322,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126321,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126320,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126319,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126328,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126317,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126318,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126309,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126310,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126311,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126308,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126313,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126314,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126315,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126316,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126312,-1.1635810976783727,-0.8708795611106012,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58675,-1.33563607859301,-1.0427553314073588,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126341,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126348,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126347,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126346,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126345,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126344,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126343,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126342,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126335,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126339,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126338,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126337,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126336,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126334,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126333,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126332,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126331,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126330,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126340,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126349,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126351,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58695,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58696,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58697,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58693,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58692,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58691,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58690,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58689,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58688,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58687,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126350,-1.1757123008987758,-0.8737573633634383,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58686,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58684,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58683,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58682,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58681,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58680,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58679,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58678,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58677,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58676,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58685,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58694,-1.334002502810702,-1.0518089344714108,-0.7563280114873716,-1.0798917772990149,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58717,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58699,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58716,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58715,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58714,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58713,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58712,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58711,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58710,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58698,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58708,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58706,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58705,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58704,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58703,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58702,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58701,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58700,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58707,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58709,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
58719,-1.3363911649400333,-1.061950579026443,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126373,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126370,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126369,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126368,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126367,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126366,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126365,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
126364,-1.136436970341625,-0.8409615615006524,-0.7563280114873716,-0.9350663315929068,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
