,AC_POWER
59395,1202.025
59394,1193.125
59393,1182.614286
59392,1215.0625
59391,1145.371429
59389,1162.4375
59388,1225.528571
59387,1150.95
59386,1149.4125
59385,1207.8
59384,1236.814286
59383,1201.814286
59382,1153.9375
59381,1215.575
59400,1221.4625
59390,1232.3
127035,848.1533333333333
127039,799.1999999999998
127045,697.8266666666667
127036,0.0
127046,0.0
127037,768.5999999999998
127041,0.0
127038,0.0
127043,812.6285714285715
127044,0.0
127050,829.5571428571427
127040,0.0
127047,845.2133333333331
127048,702.26
127049,0.0
127042,0.0
127051,791.3533333333332
127052,739.8933333333333
127053,825.7533333333333
127054,0.0
127055,815.1928571428573
59419,965.0857143
59418,984.975
59417,931.5714286
59416,915.7285714
59410,967.5125
59421,1015.025
59422,956.0
59423,936.4714286
59415,928.6625
59420,999.725
59414,914.0
59404,938.5285714
59412,964.9142857
59411,876.6142857
127075,1085.292857142857
59409,990.3571429
59408,953.9285714
59407,1012.3375
59406,1028.5375
59405,987.0625
127076,0.0
59413,936.4125
127077,1114.9666666666665
59402,937.675
127074,1058.1066666666668
59403,942.8285714
127071,0.0
127070,1110.4799999999998
127069,1141.5785714285712
127068,0.0
127067,941.4928571428572
127066,0.0
127065,1072.1799999999998
127064,0.0
127062,0.0
127061,1075.28
127060,0.0
127059,1030.4357142857143
127058,0.0
127057,1110.0785714285716
127056,1064.986666666667
127072,1055.1066666666668
127073,1106.1733333333334
127063,0.0
127084,0.0
127085,0.0
127086,0.0
127087,938.6466666666665
127088,0.0
127089,885.6933333333334
127090,0.0
127091,860.7266666666667
127083,923.0785714285715
127080,0.0
127092,1142.94
127094,841.2800000000002
127095,814.0428571428572
127096,901.9142857142856
127097,920.3666666666664
127098,0.0
127099,934.7933333333333
127082,0.0
127093,0.0
127081,921.1133333333331
59432,859.7571429
59425,903.0875
59445,846.4
59444,858.7714286
59443,894.2
59442,874.4857143
59441,846.7875
59440,873.6857143
59439,877.4625
59438,867.9375
59437,828.2142857
59424,777.7428571
59436,866.8571429
59434,939.8875
59433,838.2125
127079,913.2333333333331
59431,830.0
59430,906.75
59429,905.5285714
59428,909.2571429
59427,891.0571429
59426,926.0
59435,793.5142857
127078,1037.6133333333332
127120,0.0
127101,996.8066666666664
59467,766.3
127103,952.54
127104,0.0
127105,888.7333333333331
127106,0.0
127107,0.0
127108,34.14
127109,1003.6533333333334
127102,0.0
127110,0.0
127112,0.0
127113,964.94
127114,775.4866666666666
127115,0.0
127116,989.26
127117,884.52
127118,842.08
127119,966.9266666666665
127111,903.0066666666664
127100,1050.34
59465,746.7875
59463,777.7714286
127121,1011.8066666666668
59446,735.3
59447,756.3857143
59448,768.6142857
59449,754.2625
59450,772.2625
59451,769.8625
59452,764.9714286
59464,757.9
59453,753.4857143
59455,745.0142857
59456,764.0428571
59457,717.8625
59458,781.3125
59459,739.825
59460,768.8857143
59461,760.8714286
59462,758.5625
59454,766.95
59466,770.7625
59487,890.1
59469,810.3428571
127139,418.26
127138,441.82
127137,0.0
127136,433.45714285714286
127135,433.34
127134,0.0
127133,373.38000000000005
127132,0.0
127140,400.38666666666666
127131,428.2266666666666
127129,0.0
127128,0.0
127127,402.56666666666666
127126,0.0
127125,408.92
127124,0.0
127123,433.16
127122,447.35
127130,428.5142857142857
59468,661.7142857
127141,434.4533333333334
59489,879.95
59470,718.525
59471,780.7714286
59472,904.9714286
59473,766.0285714
59474,673.675
59475,808.525
59476,805.4428571
59477,827.7125
127143,439.39333333333326
59478,791.6428571
59480,902.6857143
59481,831.7428571
59482,856.275
59483,876.2375
59484,876.5857143
59485,882.5625
59486,894.9428571
59488,899.1285714
59479,670.7428571
127142,0.0
127152,940.52
127145,923.7214285714285
59493,1198.1125
59494,1221.2625
59495,1220.0875
59496,1224.685714
59497,1190.057143
59498,1186.2
59499,1246.428571
59500,1177.0875
59501,1064.4625
59492,1228.414286
59502,1220.7125
59504,1196.257143
59505,1193.542857
59506,1177.3625
59507,1224.357143
59508,1212.8875
59509,1176.6125
59510,1193.2125
59511,1244.585714
127144,910.7066666666666
59503,1157.7125
59490,1083.925
59491,1196.9625
127156,0.0
127165,908.7785714285714
127164,253.2666666666667
127163,884.8714285714286
127162,877.44
127161,914.1866666666666
127160,882.607142857143
127159,0.0
127158,937.6066666666665
127157,959.3785714285715
127147,813.9733333333335
127155,734.3133333333332
127154,0.0
127153,895.4928571428571
127151,0.0
127150,0.0
127146,0.0
127149,909.0733333333332
127148,349.21333333333337
59515,1151.485714
59531,1119.457143
59530,1171.157143
59529,1147.4375
59528,1145.8
59527,1000.885714
59526,1034.2625
59525,1078.942857
59524,1075.814286
59523,1036.085714
59522,1042.057143
59521,1101.6
59520,1165.885714
59519,1120.25
59518,1010.4625
59517,1103.128571
59512,994.4714286
59516,1151.371429
59514,1025.95
59513,1054.028571
127170,0.0
127166,683.22
127171,663.0428571428571
127172,0.0
127173,294.83333333333326
127174,686.1133333333332
127175,637.9266666666665
127176,562.4333333333335
127177,528.8
127178,522.1733333333333
127179,667.0333333333333
127169,589.4933333333332
127180,658.6333333333334
127182,651.6933333333334
127183,668.8357142857143
127184,647.7499999999999
127185,655.68
127186,0.0
127187,646.3733333333336
127168,0.0
59533,1125.557143
127167,654.66
127181,561.1399999999999
59532,1100.185714
59553,855.4571429
59535,870.25
127205,1105.34
127204,1149.4333333333327
127203,768.12
127202,1148.246666666667
127201,1157.0733333333333
127200,1114.246666666667
127199,993.0866666666668
127198,1188.6666666666667
127206,1106.1533333333332
127197,1138.4666666666667
127195,0.0
127194,0.0
127193,1083.5
127192,0.0
127191,1077.04
127190,0.0
127189,1156.74
127188,539.3000000000001
127196,1172.0866666666666
59534,778.8875
127207,1149.3266666666668
59555,902.45
59536,694.7714286
59537,821.325
59538,942.2
59539,880.8125
59540,666.5
59541,829.3571429
59542,924.7375
59543,868.3857143
127209,1107.5466666666666
59544,860.7125
59546,946.5375
59547,896.9625
59548,876.0857143
59549,910.0875
59550,893.425
59551,888.8857143
59552,877.5428571
59554,911.65
59545,775.1875
127208,0.0
127229,563.44
127211,563.8733333333332
59574,1069.2625
59573,1039.0375
59572,1055.514286
59571,1057.457143
59570,1022.3125
59569,1039.6
59567,973.7
59566,998.0428571
59575,1086.0125
59565,1046.442857
59563,1063.171429
59562,961.225
59561,1029.771429
59560,1083.328571
59559,971.5142857
59558,989.6875
59557,985.7
59556,983.5857143
59564,1086.185714
127210,405.96
59576,1027.1
127231,573.6733333333333
127212,0.0
127213,508.27857142857147
127214,0.0
127215,513.4933333333332
127216,0.0
127217,0.0
127218,583.35
127219,546.1133333333332
59577,1055.214286
127220,580.8133333333332
127222,586.6
127223,587.1933333333333
127224,582.4142857142857
127225,0.0
127226,577.1333333333333
127227,547.3933333333333
127228,514.3333333333334
127230,0.0
127221,432.50714285714287
59568,1048.471429
59596,1003.657143
59579,1026.65
127235,566.34
127236,270.8066666666667
127237,581.4933333333332
127238,416.4266666666666
127239,582.3285714285713
127240,630.8933333333334
127241,617.5142857142857
127242,638.0714285714284
127243,514.62
127234,434.9333333333333
127244,648.3214285714286
127246,638.7133333333333
127247,584.7928571428571
127248,638.8857142857142
127249,619.8
127250,586.74
127251,639.5266666666665
127252,274.2933333333333
127253,676.4071428571428
59578,963.95
127245,656.8466666666667
127232,635.3714285714285
127233,657.4066666666668
59589,949.025
59582,999.7
59583,1039.1875
59584,1014.228571
59585,1019.2625
59580,1031.428571
59586,1047.3875
59587,1014.45
59588,1042.7875
59581,982.6125
59590,1043.875
59592,1037.185714
59593,1032.3
59594,933.0857143
59595,1018.142857
59597,1036.328571
59598,1018.15
59599,1057.5
59591,1006.9875
59603,948.6857143
59600,873.3
127254,647.9533333333334
127255,748.4142857142857
127256,713.8571428571429
127275,784.2733333333332
127274,707.12
127273,748.3142857142858
127272,685.1999999999999
127271,722.44
127270,763.4133333333334
127269,716.6200000000001
127268,674.28
127267,713.7357142857142
127266,800.3599999999999
127265,527.4866666666667
127264,610.4333333333334
127263,737.4399999999998
127262,652.84
127261,704.3133333333333
127260,726.6533333333334
127259,687.8133333333334
127258,666.2666666666667
127257,614.2266666666666
59601,1028.528571
59602,956.475
59604,976.5
59613,1055.0
59621,948.4142857
59620,1041.5
59619,951.7375
59618,1000.775
59617,868.4857143
59616,947.4125
59615,960.5857143
59612,1028.0
59611,884.0285714
59610,997.2285714
59609,1007.828571
59608,1039.7
59607,993.1285714
59606,922.8
59605,1002.342857
59614,916.0142857
127279,656.4066666666668
59625,793.0625
59626,856.7857143
59627,773.1625
59628,718.3142857
59629,785.9125
59630,686.825
59631,655.25
59632,740.1375
59624,687.7285714
59633,624.425
59635,746.2625
59636,632.3875
59637,784.4375
59638,846.1
59639,695.075
59640,883.0142857
59641,800.5714286
59642,839.35
59634,740.6
127280,673.14
59623,758.7625
127290,682.7200000000001
127278,700.04
127277,725.6133333333332
127276,689.2266666666668
127281,630.4928571428571
127282,670.3357142857144
127283,677.9533333333333
127284,669.6866666666667
127285,715.7533333333333
59622,633.9875
127286,707.9733333333332
127297,689.18
59643,688.2125
127296,651.2333333333333
127295,749.4533333333331
127294,649.6928571428571
127293,653.7071428571428
127292,712.5933333333334
127291,686.9866666666666
127287,547.6733333333332
127289,726.9199999999998
127288,707.9
59650,680.525
127313,688.1333333333332
127314,649.2466666666668
127315,651.6066666666668
127316,605.8066666666666
127317,672.1800000000001
127318,607.8266666666666
127319,661.92
59659,549.3857143
59660,539.7875
59661,504.4142857
59662,506.5625
59663,490.5125
59664,536.3714286
59665,527.1857143
59649,563.6571429
59644,671.8714286
59645,580.0285714
59646,653.8625
59647,564.3285714
127312,702.5
127311,688.94
59648,518.9
127309,611.2
59655,594.5
59651,599.0714286
59652,575.6285714
59653,585.9714286
59656,564.2142857
59657,551.5285714
59658,555.2714286
127298,723.6999999999998
127299,686.3
59654,577.8571429
127310,636.5666666666667
127301,646.9466666666666
127302,644.68
127303,613.4
127304,636.8533333333334
127308,698.6266666666667
127305,708.4333333333335
127306,630.0333333333332
127307,651.2533333333334
127300,662.3333333333333
59679,642.2
59678,696.5125
59677,627.2375
59676,639.4375
59675,716.175
59674,662.525
59669,623.1857143
59672,697.7142857
59671,611.4714286
59670,648.6714286
59668,723.6
59680,651.625
59667,636.3875
59666,600.2625
59673,682.75
59681,687.375
59684,653.5285714
59683,653.4375
127320,444.8428571428571
127321,383.4333333333333
127322,423.69999999999993
127323,410.7866666666668
127324,467.77857142857147
127325,421.73333333333335
127326,426.45333333333326
127327,460.4357142857142
127328,460.7714285714285
127329,377.86
127330,462.2071428571428
127331,396.58
59682,668.0714286
127333,431.6000000000001
127332,385.00000000000006
127335,449.6
127336,399.68
127337,429.38
127338,420.9933333333333
127339,395.6533333333333
127340,440.8071428571428
127341,369.31333333333333
127334,456.2642857142857
59687,676.0375
59686,671.725
59685,670.5857143
59693,321.15
59692,322.65
59688,258.2428571
59689,288.2
59694,310.775
59695,283.6571429
59709,289.2571429
59697,271.4285714
127356,642.8933333333333
127355,618.6357142857144
127354,572.9642857142857
127353,531.8142857142857
127352,605.76
127351,586.1357142857144
127350,633.3933333333333
127349,622.28
127348,581.82
127347,552.6066666666668
127346,647.1533333333333
127345,576.1142857142858
127344,591.4285714285713
127343,587.3785714285713
127342,632.5133333333333
127357,615.72
59696,284.5428571
127358,602.0357142857143
127360,539.1399999999999
59698,292.9285714
59699,266.0857143
59700,275.6142857
59701,264.9
59702,281.9285714
59703,275.9571429
59704,330.125
59705,293.0428571
59706,317.975
59707,309.0
59708,272.4571429
59690,313.1
127363,562.2928571428571
127362,641.9933333333332
127361,576.8071428571428
127359,599.2200000000003
59691,303.0875
127377,429.5133333333334
127385,409.98
127364,452.35333333333335
127365,414.88
127367,399.8266666666666
127368,436.06
127369,365.9533333333334
127370,352.6333333333333
127371,432.78
127372,449.63999999999993
127373,407.2933333333333
127374,462.5533333333333
127375,392.71333333333337
127376,400.51333333333326
127378,464.8399999999999
127379,432.6333333333332
127380,405.06000000000006
127381,367.14666666666665
127382,350.3933333333334
127383,407.1666666666666
127384,402.40666666666664
59710,397.6875
127366,414.13999999999993
59711,354.1
59712,397.3142857
59713,328.6857143
59714,372.8142857
59715,346.7285714
59716,416.4
59717,360.5375
59719,338.125
59720,353.4125
59721,386.7375
59722,353.1
59718,397.9428571
59724,371.525
59723,359.3857143
59730,349.25
59729,383.6571429
59728,354.2285714
59731,362.525
59726,354.1571429
59725,379.95
59727,380.65
127394,471.35333333333347
127387,464.64
127388,465.62
127389,409.7933333333333
127390,477.35333333333335
127391,466.4428571428572
127392,486.2714285714286
127393,480.64666666666665
127395,445.63333333333327
59733,201.9
127398,447.2
127399,477.3466666666666
127400,453.77333333333326
127401,470.5533333333333
127402,445.52
127403,483.8
127404,467.02857142857135
127405,460.74
59734,216.9857143
127396,441.15333333333336
127386,473.0533333333332
59732,187.6
59736,210.2375
59753,202.0428571
59752,193.6714286
59751,205.0875
59750,208.0125
59749,219.1285714
59748,208.025
59747,194.1428571
59746,199.5428571
59735,206.3625
59745,212.5125
127406,475.19333333333327
59743,186.3428571
59742,206.1714286
59741,211.0428571
59740,222.075
59739,208.1142857
59738,214.4142857
59737,212.375
59744,195.7
127407,465.2000000000001
127397,357.5733333333334
127408,504.8733333333333
59775,158.4
59774,165.05
59773,152.5714286
59772,156.3142857
59771,156.8625
59770,157.3428571
59769,163.5375
59768,160.125
59767,154.9714286
59766,163.925
59765,148.7428571
59764,173.7125
59763,164.1
59762,161.2142857
59761,161.075
59760,166.95
59759,162.8571429
59758,157.8142857
59757,159.6571429
59754,148.8571429
127409,491.9666666666666
59755,170.775
127424,481.6466666666667
127428,491.1285714285714
127429,489.84666666666664
127427,491.82
127426,451.1600000000001
127425,480.1066666666666
127423,503.4733333333334
127422,480.74285714285713
127421,497.45333333333326
59756,168.5
127420,469.7066666666667
127418,497.6066666666666
127417,479.21333333333325
127416,499.71428571428567
127415,505.06
127414,490.71333333333325
127413,465.42666666666673
127412,497.33571428571435
127411,449.87333333333333
127410,486.54
127419,408.68666666666655
59781,178.15
59784,179.0
59783,170.1142857
59782,173.6
59780,177.2625
127431,290.3071428571428
59778,174.6571429
59777,174.0571429
59776,165.4
59785,171.7
59779,174.775
59786,176.4
59787,164.3875
59788,172.8571429
127432,285.1571428571429
127433,262.0
127434,258.40000000000003
127435,267.62666666666667
127436,273.2199999999999
127437,293.00714285714287
127438,246.76666666666665
127439,277.9357142857143
127440,253.00000000000009
127441,240.59333333333328
127442,303.0428571428572
127443,286.5142857142857
127444,232.84
127430,276.17857142857144
127445,287.79285714285714
127447,269.15333333333336
127448,263.0
127449,288.6
127450,270.4133333333334
59797,171.6428571
59796,172.2571429
59795,172.3125
59794,174.5375
59793,174.2857143
59792,175.7125
59791,175.3714286
59790,175.7285714
59789,174.2
127446,292.05
127451,296.6714285714286
59809,112.6285714
59799,120.0375
127455,178.02
127456,199.9
127457,191.4466666666667
127458,199.76
127459,192.10666666666668
127460,193.84666666666664
127461,194.44666666666663
127462,176.5533333333333
127463,153.29333333333332
127473,201.4266666666667
127472,201.88666666666663
127471,201.7266666666667
127470,193.7
127469,198.42
127468,195.59333333333333
